Id,Sales
945.0,5441.0
2060.0,5188.0
3175.0,5215.6
4290.0,3804.2
5405.0,3877.1
6520.0,3249.3
7635.0,2981.3
8750.0,3985.1
9865.0,0.0
10980.0,3769.5
12095.0,5315.3
13210.0,5356.4
14325.0,5126.5
15440.0,0.0
16555.0,3769.5
17670.0,3753.5
18785.0,3676.2
19900.0,3845.2
21015.0,4061.1
22130.0,0.0
23245.0,5210.6
24360.0,5377.2
25475.0,5329.7
26590.0,5215.6
27705.0,0.0
28820.0,3804.2
29935.0,3347.0
31050.0,3020.6
32165.0,3665.3
33280.0,3669.0
34395.0,3769.5
35510.0,5392.7
36625.0,6047.2
37740.0,5207.3
38855.0,4699.3
39970.0,0.0
41085.0,3597.5
