Id,Sales
420.0,6139.3
1535.0,5688.9
2650.0,6363.4
3765.0,0.0
4880.0,4655.5
5995.0,4404.5
7110.0,5108.1
8225.0,4332.5
9340.0,4645.9
10455.0,4390.2
11570.0,6391.7
12685.0,6946.6
13800.0,6073.0
14915.0,6711.9
16030.0,0.0
17145.0,4368.3
18260.0,4421.4
19375.0,4584.7
20490.0,4741.6
21605.0,0.0
22720.0,5291.2
23835.0,6139.3
24950.0,6244.8
26065.0,5951.9
27180.0,6466.6
28295.0,4655.5
29410.0,4359.7
30525.0,5108.1
31640.0,4279.9
32755.0,4727.7
33870.0,0.0
34985.0,4468.3
36100.0,7344.1
37215.0,6231.7
38330.0,6816.9
39445.0,0.0
40560.0,4423.7
