Id,Sales
309.0,8124.5
1424.0,8156.5
2539.0,7914.9
3654.0,0.0
4769.0,5001.4
5884.0,4836.5
6999.0,5053.4
8114.0,5120.8
9229.0,5276.0
10344.0,5093.1
11459.0,8233.4
12574.0,10631.8
13689.0,8028.6
14804.0,8342.2
15919.0,0.0
17034.0,5073.5
18149.0,5038.6
19264.0,4890.2
20379.0,5148.4
21494.0,0.0
22609.0,4759.4
23724.0,7905.9
24839.0,7955.0
25954.0,7816.0
27069.0,8310.1
28184.0,0.0
29299.0,4842.4
30414.0,5076.3
31529.0,5105.5
32644.0,5269.1
33759.0,0.0
34874.0,5142.6
35989.0,11212.8
37104.0,8942.4
38219.0,8988.9
39334.0,8753.2
40449.0,5151.3
