Id,Sales
819.0,6381.0
1934.0,6721.9
3049.0,6951.6
4164.0,0.0
5279.0,4942.7
6394.0,4650.5
7509.0,4596.0
8624.0,5144.0
9739.0,0.0
10854.0,4528.5
11969.0,6518.8
13084.0,7741.4
14199.0,6721.9
15314.0,6927.2
16429.0,5329.4
17544.0,4555.9
18659.0,4528.5
19774.0,4691.1
20889.0,5053.3
22004.0,0.0
23119.0,6516.2
24234.0,6496.2
25349.0,6667.2
26464.0,6613.4
27579.0,0.0
28694.0,5031.6
29809.0,4650.5
30924.0,4596.0
32039.0,4796.0
33154.0,4697.0
34269.0,4528.5
35384.0,6839.4
36499.0,7460.8
37614.0,6633.8
38729.0,6682.9
39844.0,0.0
40959.0,4695.7
