Id,Sales
282.0,4871.3
1397.0,5334.3
2512.0,5240.2
3627.0,0.0
4742.0,3762.3
5857.0,3552.1
6972.0,3173.9
8087.0,3598.0
9202.0,4185.0
10317.0,3402.7
11432.0,5633.1
12547.0,5695.2
13662.0,4511.0
14777.0,4531.5
15892.0,0.0
17007.0,3508.7
18122.0,3647.1
19237.0,4083.6
20352.0,4117.6
21467.0,0.0
22582.0,2848.0
23697.0,4934.3
24812.0,4903.7
25927.0,4640.4
27042.0,4740.6
28157.0,0.0
29272.0,3386.4
30387.0,3151.5
31502.0,3598.0
32617.0,4140.0
33732.0,0.0
34847.0,3589.7
35962.0,6725.7
37077.0,5603.1
38192.0,5599.8
39307.0,5599.8
40422.0,3592.3
