Id,Sales
417.0,8942.8
1532.0,8500.7
2647.0,9379.1
3762.0,0.0
4877.0,5251.5
5992.0,4300.0
7107.0,4300.0
8222.0,5299.2
9337.0,5411.9
10452.0,4976.3
11567.0,8937.0
12682.0,8877.6
13797.0,8981.4
14912.0,9659.5
16027.0,0.0
17142.0,5179.7
18257.0,5194.0
19372.0,5121.0
20487.0,5888.1
21602.0,4060.5
22717.0,4060.5
23832.0,8839.4
24947.0,8500.7
26062.0,8956.1
27177.0,9677.3
28292.0,5299.4
29407.0,4300.0
30522.0,4300.0
31637.0,5163.3
32752.0,5476.2
33867.0,0.0
34982.0,4841.5
36097.0,10921.9
37212.0,8804.2
38327.0,9597.5
39442.0,0.0
40557.0,5119.9
