Id,Sales
1096.0,6625.9
2211.0,7071.6
3326.0,7472.5
4441.0,4566.0
5556.0,5021.9
6671.0,4432.8
7786.0,4432.8
8901.0,5043.8
10016.0,0.0
11131.0,6823.1
12246.0,7536.0
13361.0,7755.5
14476.0,7071.6
15591.0,0.0
16706.0,4877.7
17821.0,4537.2
18936.0,4536.7
20051.0,4510.4
21166.0,5211.5
22281.0,4515.9
23396.0,6986.0
24511.0,6625.9
25626.0,6926.2
26741.0,7472.5
27856.0,0.0
28971.0,5021.9
30086.0,4550.0
31201.0,4507.3
32316.0,4915.2
33431.0,0.0
34546.0,4592.4
35661.0,8585.9
36776.0,8961.7
37891.0,9197.4
39006.0,9139.7
40121.0,0.0
