Id,Sales
850.0,7964.6
1965.0,7677.7
3080.0,7951.6
4195.0,0.0
5310.0,5232.8
6425.0,4770.9
7540.0,4757.9
8655.0,4547.6
9770.0,0.0
10885.0,4944.2
12000.0,7436.2
13115.0,8781.6
14230.0,7649.5
15345.0,8171.6
16460.0,5079.6
17575.0,5008.8
18690.0,4872.5
19805.0,4456.0
20920.0,5308.6
22035.0,0.0
23150.0,7839.8
24265.0,7964.6
25380.0,7633.6
26495.0,7508.2
27610.0,0.0
28725.0,0.0
29840.0,4586.0
30955.0,4529.6
32070.0,4503.6
33185.0,4727.4
34300.0,4547.4
35415.0,9108.5
36530.0,11415.3
37645.0,8481.1
38760.0,8803.7
39875.0,0.0
40990.0,5397.2
