Id,Sales
743.0,4941.5
1858.0,4335.8
2973.0,4797.2
4088.0,0.0
5203.0,3334.3
6318.0,2840.4
7433.0,2087.7
8548.0,3399.2
9663.0,0.0
10778.0,3362.1
11893.0,4992.2
13008.0,6818.4
14123.0,4588.2
15238.0,4671.8
16353.0,3874.5
17468.0,3369.5
18583.0,3024.6
19698.0,2700.9
20813.0,2903.4
21928.0,0.0
23043.0,2087.7
24158.0,5022.4
25273.0,4327.7
26388.0,4767.4
27503.0,0.0
28618.0,0.0
29733.0,3033.5
30848.0,2087.7
31963.0,3346.6
33078.0,3045.6
34193.0,0.0
35308.0,5997.4
36423.0,6866.1
37538.0,5056.1
38653.0,5262.7
39768.0,0.0
40883.0,3335.2
