Id,Sales
408.0,6564.5
1523.0,5904.6
2638.0,6930.1
3753.0,0.0
4868.0,4302.4
5983.0,4163.6
7098.0,4365.4
8213.0,4062.1
9328.0,4055.8
10443.0,4263.2
11558.0,7074.3
12673.0,7402.2
13788.0,6021.2
14903.0,7279.6
16018.0,0.0
17133.0,4086.5
18248.0,4004.6
19363.0,4133.8
20478.0,4220.0
21593.0,0.0
22708.0,4586.2
23823.0,7356.1
24938.0,7027.6
26053.0,6767.7
27168.0,7051.2
28283.0,0.0
29398.0,4163.6
30513.0,4382.8
31628.0,4109.6
32743.0,4055.8
33858.0,0.0
34973.0,4065.6
36088.0,6758.1
37203.0,6862.9
38318.0,6465.0
39433.0,0.0
40548.0,4001.9
