Id,Sales
393.0,7292.2
1508.0,6875.6
2623.0,7151.8
3738.0,0.0
4853.0,5357.3
5968.0,5280.3
7083.0,4701.2
8198.0,4701.2
9313.0,4781.4
10428.0,5249.1
11543.0,7750.2
12658.0,7610.6
13773.0,6882.9
14888.0,7684.1
16003.0,0.0
17118.0,5084.6
18233.0,4646.0
19348.0,4458.7
20463.0,5013.5
21578.0,0.0
22693.0,5177.3
23808.0,7292.2
24923.0,6875.6
26038.0,6472.9
27153.0,8360.7
28268.0,5204.5
29383.0,5055.6
30498.0,4789.2
31613.0,4717.0
32728.0,4781.4
33843.0,0.0
34958.0,5918.6
36073.0,8116.6
37188.0,6934.4
38303.0,6750.4
39418.0,0.0
40533.0,6111.5
