Id,Sales
53.0,7311.0
1168.0,6644.6
2283.0,6997.2
3398.0,7256.3
4513.0,4509.5
5628.0,3867.4
6743.0,3150.4
7858.0,4621.7
8973.0,4674.1
10088.0,0.0
11203.0,7081.2
12318.0,7054.8
13433.0,6764.3
14548.0,6957.5
15663.0,0.0
16778.0,4307.6
17893.0,4780.6
19008.0,4640.3
20123.0,4607.4
21238.0,3732.2
22353.0,2621.8
23468.0,7347.8
24583.0,6707.4
25698.0,6997.2
26813.0,7312.6
27928.0,0.0
29043.0,3467.4
30158.0,3150.4
31273.0,4640.3
32388.0,4551.8
33503.0,0.0
34618.0,4350.7
35733.0,7006.4
36848.0,6197.5
37963.0,6197.5
39078.0,7212.4
40193.0,0.0
