Id,Sales
350.0,8177.8
1465.0,7810.2
2580.0,8577.3
3695.0,0.0
4810.0,6206.5
5925.0,6444.6
7040.0,5914.4
8155.0,5827.3
9270.0,5726.3
10385.0,6372.7
11500.0,8319.1
12615.0,9424.5
13730.0,8180.7
14845.0,9383.1
15960.0,0.0
17075.0,6326.1
18190.0,5626.1
19305.0,5554.8
20420.0,5974.2
21535.0,0.0
22650.0,6715.0
23765.0,8403.8
24880.0,7804.0
25995.0,7956.0
27110.0,8958.8
28225.0,0.0
29340.0,6646.5
30455.0,5934.4
31570.0,5857.9
32685.0,5704.1
33800.0,0.0
34915.0,6501.6
36030.0,11489.7
37145.0,10462.1
38260.0,10700.8
39375.0,10938.9
40490.0,6473.8
