Id,Sales
300.0,9352.7
1415.0,9009.2
2530.0,9056.4
3645.0,0.0
4760.0,7268.2
5875.0,7057.9
6990.0,7152.5
8105.0,7040.1
9220.0,6924.8
10335.0,6954.8
11450.0,9283.7
12565.0,9097.5
13680.0,9018.2
14795.0,9265.3
15910.0,0.0
17025.0,6802.6
18140.0,6355.0
19255.0,7347.4
20370.0,7924.2
21485.0,0.0
22600.0,7005.2
23715.0,9327.7
24830.0,9083.8
25945.0,9056.4
27060.0,9140.0
28175.0,0.0
29290.0,6919.0
30405.0,7152.5
31520.0,7305.2
32635.0,6785.9
33750.0,0.0
34865.0,7128.9
35980.0,10896.7
37095.0,9479.1
38210.0,11327.1
39325.0,10393.2
40440.0,6763.6
