Id,Sales
570.0,4899.5
1685.0,4782.3
2800.0,4693.7
3915.0,0.0
5030.0,2846.7
6145.0,2563.0
7260.0,2563.0
8375.0,3026.3
9490.0,0.0
10605.0,2753.8
11720.0,4734.5
12835.0,5126.7
13950.0,4686.3
15065.0,4720.3
16180.0,0.0
17295.0,3172.5
18410.0,3098.1
19525.0,3199.7
20640.0,3317.4
21755.0,0.0
22870.0,2181.4
23985.0,4977.7
25100.0,4704.2
26215.0,4341.0
27330.0,4897.8
28445.0,2911.8
29560.0,2455.4
30675.0,2563.0
31790.0,3034.4
32905.0,3263.5
34020.0,0.0
35135.0,5559.9
36250.0,5911.5
37365.0,4645.6
38480.0,4559.2
39595.0,0.0
40710.0,2979.6
