Id,Sales
998.0,5312.8
2113.0,5165.4
3228.0,5625.8
4343.0,3966.2
5458.0,4198.4
6573.0,3872.2
7688.0,3919.3
8803.0,3986.8
9918.0,0.0
11033.0,3972.7
12148.0,5576.3
13263.0,5838.2
14378.0,5216.1
15493.0,0.0
16608.0,4077.6
17723.0,3891.4
18838.0,3975.1
19953.0,3912.3
21068.0,4273.4
22183.0,0.0
23298.0,5356.7
24413.0,5675.9
25528.0,5174.2
26643.0,5625.8
27758.0,0.0
28873.0,4501.4
29988.0,3887.7
31103.0,3909.1
32218.0,4361.1
33333.0,3859.0
34448.0,3934.9
35563.0,5840.6
36678.0,5897.3
37793.0,5542.3
38908.0,5543.2
40023.0,0.0
