Id,Sales
94.0,8050.0
1209.0,8223.7
2324.0,8114.6
3439.0,0.0
4554.0,5440.4
5669.0,5306.4
6784.0,5346.8
7899.0,5449.0
9014.0,5446.4
10129.0,0.0
11244.0,8750.8
12359.0,10481.0
13474.0,8128.3
14589.0,8681.0
15704.0,0.0
16819.0,5307.8
17934.0,5324.8
19049.0,5334.6
20164.0,5443.4
21279.0,5582.7
22394.0,5306.4
23509.0,8050.0
24624.0,8223.7
25739.0,8114.6
26854.0,9010.0
27969.0,0.0
29084.0,5306.4
30199.0,5379.0
31314.0,5352.6
32429.0,5288.6
33544.0,5292.6
34659.0,5370.6
35774.0,10961.1
36889.0,8945.9
38004.0,9247.4
39119.0,9764.4
40234.0,5391.2
