Id,Sales
219.0,3691.8
1334.0,3622.1
2449.0,3693.4
3564.0,0.0
4679.0,2877.3
5794.0,2060.6
6909.0,2009.8
8024.0,3186.4
9139.0,2870.3
10254.0,0.0
11369.0,3590.1
12484.0,3708.3
13599.0,3205.0
14714.0,3394.7
15829.0,0.0
16944.0,2619.6
18059.0,2698.7
19174.0,2886.0
20289.0,3396.4
21404.0,0.0
22519.0,1641.3
23634.0,3661.1
24749.0,3579.9
25864.0,3693.4
26979.0,3924.8
28094.0,0.0
29209.0,2060.6
30324.0,2009.8
31439.0,3024.9
32554.0,2863.7
33669.0,0.0
34784.0,2691.1
35899.0,3812.2
37014.0,3286.7
38129.0,3568.9
39244.0,3915.6
40359.0,2511.5
