Id,Sales
101.0,9474.5
1216.0,9303.0
2331.0,9127.4
3446.0,0.0
4561.0,6569.2
5676.0,6278.7
6791.0,6126.9
7906.0,6514.0
9021.0,6415.1
10136.0,0.0
11251.0,9286.7
12366.0,9786.7
13481.0,9218.8
14596.0,9940.3
15711.0,0.0
16826.0,6302.4
17941.0,6034.0
19056.0,5775.2
20171.0,7438.9
21286.0,6167.0
22401.0,6694.9
23516.0,9799.3
24631.0,9142.1
25746.0,9127.4
26861.0,9991.2
27976.0,0.0
29091.0,6278.7
30206.0,6126.9
31321.0,6514.0
32436.0,6545.1
33551.0,0.0
34666.0,6231.9
35781.0,10616.6
36896.0,9936.0
38011.0,9973.6
39126.0,10110.8
40241.0,6287.9
