Id,Sales
412.0,11489.8
1527.0,10014.9
2642.0,10798.0
3757.0,0.0
4872.0,9906.3
5987.0,8282.1
7102.0,11099.1
8217.0,8827.8
9332.0,8308.3
10447.0,9057.3
11562.0,11371.9
12677.0,11914.1
13792.0,10403.3
14907.0,12347.5
16022.0,0.0
17137.0,7676.9
18252.0,7641.7
19367.0,8237.4
20482.0,10350.8
21597.0,0.0
22712.0,12383.1
23827.0,12352.9
24942.0,10449.1
26057.0,10603.8
27172.0,11345.5
28287.0,9906.3
29402.0,8324.9
30517.0,11232.4
31632.0,8984.1
32747.0,7938.1
33862.0,0.0
34977.0,9251.6
36092.0,11465.6
37207.0,11020.0
38322.0,12623.0
39437.0,0.0
40552.0,9280.0
