Id,Sales
335.0,16830.2
1450.0,16085.1
2565.0,17831.9
3680.0,9100.4
4795.0,8909.5
5910.0,11212.5
7025.0,10895.5
8140.0,12456.0
9255.0,12578.0
10370.0,8919.0
11485.0,17637.6
12600.0,18778.7
13715.0,18035.9
14830.0,20083.1
15945.0,9043.6
17060.0,8800.2
18175.0,12707.1
19290.0,11358.7
20405.0,12436.7
21520.0,8034.6
22635.0,7168.3
23750.0,16314.5
24865.0,15978.7
25980.0,17831.9
27095.0,19372.2
28210.0,9152.9
29325.0,10000.8
30440.0,9895.0
31555.0,11288.6
32670.0,11334.4
33785.0,9162.4
34900.0,10364.5
36015.0,23148.5
37130.0,14806.0
38245.0,18838.4
39360.0,22296.5
40475.0,10207.5
