Id,Sales
692.0,7226.0
1807.0,7390.7
2922.0,8020.9
4037.0,0.0
5152.0,5137.2
6267.0,4296.3
7382.0,4296.3
8497.0,4828.7
9612.0,0.0
10727.0,4330.8
11842.0,8261.5
12957.0,9079.1
14072.0,7191.0
15187.0,7984.4
16302.0,4138.7
17417.0,5217.6
18532.0,4666.1
19647.0,4764.5
20762.0,5324.0
21877.0,0.0
22992.0,3355.2
24107.0,6781.8
25222.0,6960.1
26337.0,6983.5
27452.0,0.0
28567.0,4408.5
29682.0,3893.1
30797.0,3893.1
31912.0,4828.7
33027.0,5152.0
34142.0,0.0
35257.0,9214.0
36372.0,10118.7
37487.0,7402.8
38602.0,8416.2
39717.0,0.0
40832.0,4388.3
