Id,Sales
582.0,7007.5
1697.0,0.0
2812.0,7965.7
3927.0,0.0
5042.0,5414.9
6157.0,4333.8
7272.0,3963.5
8387.0,5351.6
9502.0,0.0
10617.0,5009.3
11732.0,8000.5
12847.0,9249.9
13962.0,7298.8
15077.0,7968.3
16192.0,0.0
17307.0,5362.0
18422.0,5052.3
19537.0,5283.7
20652.0,5682.9
21767.0,0.0
22882.0,3963.5
23997.0,7007.5
25112.0,7140.0
26227.0,7248.3
27342.0,8792.0
28457.0,5395.1
29572.0,4333.8
30687.0,3963.5
31802.0,5325.6
32917.0,5414.6
34032.0,0.0
35147.0,8384.9
36262.0,9232.2
37377.0,7233.0
38492.0,7406.3
39607.0,0.0
40722.0,5781.3
