Id,Sales
802.0,8982.4
1917.0,9031.5
3032.0,9219.6
4147.0,0.0
5262.0,6135.8
6377.0,5358.6
7492.0,5372.8
8607.0,5385.5
9722.0,0.0
10837.0,6127.6
11952.0,9024.5
13067.0,9328.0
14182.0,8882.9
15297.0,9293.2
16412.0,6238.2
17527.0,6072.8
18642.0,5103.9
19757.0,5291.8
20872.0,5654.0
21987.0,0.0
23102.0,6166.9
24217.0,8982.4
25332.0,9031.5
26447.0,8970.7
27562.0,0.0
28677.0,6268.5
29792.0,6137.8
30907.0,5233.0
32022.0,5333.4
33137.0,5388.1
34252.0,6127.6
35367.0,9678.4
36482.0,10235.9
37597.0,9340.8
38712.0,9513.8
39827.0,0.0
40942.0,6038.0
