Id,Sales
676.0,9709.0
1791.0,9368.9
2906.0,9354.7
4021.0,9267.8
5136.0,7282.0
6251.0,12523.9
7366.0,7532.1
8481.0,8964.9
9596.0,9204.7
10711.0,7458.2
11826.0,9051.4
12941.0,9090.8
14056.0,12488.1
15171.0,7730.1
16286.0,7436.7
17401.0,8523.7
18516.0,8826.4
19631.0,9000.5
20746.0,8603.6
21861.0,14048.6
22976.0,6073.8
24091.0,9709.0
25206.0,9168.1
26321.0,9354.7
27436.0,9267.8
28551.0,7218.5
29666.0,12523.9
30781.0,7451.2
31896.0,8901.4
33011.0,8699.4
34126.0,9267.8
35241.0,9957.1
36356.0,10042.5
37471.0,12638.1
38586.0,8123.4
39701.0,9434.3
40816.0,7505.1
