Id,Sales
1017.0,7157.3
2132.0,7912.3
3247.0,7903.3
4362.0,5543.6
5477.0,6131.8
6592.0,5150.4
7707.0,5098.9
8822.0,5919.9
9937.0,0.0
11052.0,5025.5
12167.0,7920.6
13282.0,7940.2
14397.0,7706.2
15512.0,0.0
16627.0,5143.2
17742.0,5763.4
18857.0,5314.6
19972.0,5979.4
21087.0,6313.5
22202.0,0.0
23317.0,6813.2
24432.0,6852.3
25547.0,7705.7
26662.0,7111.5
27777.0,0.0
28892.0,5404.6
30007.0,4764.9
31122.0,4713.4
32237.0,5845.6
33352.0,5931.0
34467.0,4849.4
35582.0,7915.2
36697.0,8268.0
37812.0,7707.8
38927.0,7707.8
40042.0,5012.6
