Id,Sales
1049.0,4752.3
2164.0,4790.6
3279.0,4855.8
4394.0,3173.4
5509.0,3286.2
6624.0,3096.4
7739.0,3272.7
8854.0,3319.1
9969.0,0.0
11084.0,3141.7
12199.0,4265.4
13314.0,4581.4
14429.0,4790.6
15544.0,0.0
16659.0,3255.4
17774.0,3229.3
18889.0,3225.1
20004.0,3525.6
21119.0,3597.2
22234.0,0.0
23349.0,4832.0
24464.0,4752.3
25579.0,4809.4
26694.0,4777.0
27809.0,0.0
28924.0,3398.1
30039.0,3273.2
31154.0,3171.8
32269.0,3507.7
33384.0,3529.9
34499.0,3397.4
35614.0,6143.5
36729.0,5707.5
37844.0,5065.0
38959.0,5054.7
40074.0,0.0
