Id,Sales
749.0,5770.3
1864.0,5228.4
2979.0,5734.2
4094.0,3562.6
5209.0,4503.0
6324.0,2384.4
7439.0,2697.7
8554.0,4473.1
9669.0,175.1
10784.0,3595.8
11899.0,6371.7
13014.0,6557.0
14129.0,3613.8
15244.0,4184.3
16359.0,3671.7
17474.0,4296.7
18589.0,4369.7
19704.0,4628.8
20819.0,4545.3
21934.0,0.0
23049.0,1915.2
24164.0,5770.3
25279.0,5185.7
26394.0,5175.6
27509.0,175.1
28624.0,3694.5
29739.0,2375.0
30854.0,2559.5
31969.0,4473.1
33084.0,4419.2
34199.0,175.1
35314.0,7222.8
36429.0,7680.8
37544.0,4062.2
38659.0,4554.8
39774.0,212.0
40889.0,3436.3
