Id,Sales
1000.0,8422.3
2115.0,8018.0
3230.0,8933.2
4345.0,6006.8
5460.0,6592.0
6575.0,6289.9
7690.0,6626.8
8805.0,6509.6
9920.0,0.0
11035.0,6010.1
12150.0,8529.2
13265.0,8742.4
14380.0,8178.7
15495.0,0.0
16610.0,6506.8
17725.0,6508.4
18840.0,6470.6
19955.0,6544.4
21070.0,6601.8
22185.0,0.0
23300.0,8806.5
24415.0,8633.7
25530.0,8082.9
26645.0,8653.1
27760.0,0.0
28875.0,6140.1
29990.0,6289.9
31105.0,6626.8
32220.0,6509.6
33335.0,6528.0
34450.0,6467.8
35565.0,8786.3
36680.0,8763.8
37795.0,8911.1
38910.0,9420.2
40025.0,0.0
