Id,Sales
683.0,9767.5
1798.0,9684.9
2913.0,9879.1
4028.0,0.0
5143.0,6762.3
6258.0,6278.2
7373.0,5344.5
8488.0,6505.0
9603.0,0.0
10718.0,6425.5
11833.0,9478.2
12948.0,10666.1
14063.0,9403.0
15178.0,9971.1
16293.0,6218.1
17408.0,6477.8
18523.0,6897.0
19638.0,6567.8
20753.0,6875.6
21868.0,0.0
22983.0,4801.9
24098.0,9767.5
25213.0,9674.1
26328.0,9693.9
27443.0,0.0
28558.0,6467.8
29673.0,6308.6
30788.0,5266.9
31903.0,6626.0
33018.0,6681.8
34133.0,0.0
35248.0,11490.7
36363.0,12024.1
37478.0,9735.5
38593.0,10552.7
39708.0,0.0
40823.0,6387.8
