Id,Sales
294.0,6485.4
1409.0,7413.5
2524.0,7959.5
3639.0,0.0
4754.0,5794.5
5869.0,4627.3
6984.0,4338.4
8099.0,5829.4
9214.0,6252.7
10329.0,5377.6
11444.0,7770.5
12559.0,7886.6
13674.0,6769.2
14789.0,7793.5
15904.0,0.0
17019.0,5432.3
18134.0,5718.1
19249.0,6463.5
20364.0,7101.2
21479.0,0.0
22594.0,3954.8
23709.0,6485.4
24824.0,7077.1
25939.0,7949.9
27054.0,8277.4
28169.0,0.0
29284.0,4627.3
30399.0,4338.4
31514.0,5554.5
32629.0,6430.6
33744.0,0.0
34859.0,5213.5
35974.0,8159.0
37089.0,6106.0
38204.0,7154.7
39319.0,7086.2
40434.0,5226.2
