Id,Sales
182.0,6322.5
1297.0,5910.6
2412.0,6033.6
3527.0,0.0
4642.0,5141.0
5757.0,5107.3
6872.0,4603.9
7987.0,4464.5
9102.0,4932.0
10217.0,0.0
11332.0,6530.8
12447.0,7799.6
13562.0,6133.8
14677.0,7859.7
15792.0,0.0
16907.0,5143.1
18022.0,4560.4
19137.0,4666.6
20252.0,4771.7
21367.0,4573.3
22482.0,6924.7
23597.0,6623.4
24712.0,5866.2
25827.0,6147.8
26942.0,7615.7
28057.0,0.0
29172.0,5543.2
30287.0,4798.7
31402.0,4571.3
32517.0,4932.9
33632.0,0.0
34747.0,5071.1
35862.0,7711.9
36977.0,6285.3
38092.0,7109.6
39207.0,7815.9
40322.0,5071.1
