Id,Sales
902.0,4733.8
2017.0,4433.4
3132.0,4803.0
4247.0,0.0
5362.0,3881.8
6477.0,3418.0
7592.0,3929.3
8707.0,4018.1
9822.0,0.0
10937.0,3517.1
12052.0,4623.8
13167.0,4807.1
14282.0,4647.0
15397.0,5113.4
16512.0,3470.7
17627.0,3444.8
18742.0,3440.1
19857.0,3752.7
20972.0,4952.2
22087.0,0.0
23202.0,4896.7
24317.0,4964.4
25432.0,4308.8
26547.0,4970.1
27662.0,0.0
28777.0,3930.9
29892.0,3418.0
31007.0,4562.7
32122.0,3607.8
33237.0,4018.1
34352.0,3517.1
35467.0,4696.2
36582.0,5064.3
37697.0,4436.1
38812.0,5057.7
39927.0,0.0
41042.0,3558.6
