Id,Sales
388.0,10897.3
1503.0,10970.3
2618.0,11729.0
3733.0,0.0
4848.0,7881.6
5963.0,7246.3
7078.0,7246.3
8193.0,7359.4
9308.0,7655.2
10423.0,7276.8
11538.0,11328.9
12653.0,13405.9
13768.0,11345.7
14883.0,11506.8
15998.0,0.0
17113.0,7655.2
18228.0,7229.4
19343.0,7697.7
20458.0,7834.2
21573.0,0.0
22688.0,7246.3
23803.0,10772.9
24918.0,10970.3
26033.0,10610.4
27148.0,12313.9
28263.0,7881.6
29378.0,7246.3
30493.0,7246.3
31608.0,7359.4
32723.0,7655.2
33838.0,0.0
34953.0,7996.5
36068.0,14532.0
37183.0,11665.3
38298.0,12272.0
39413.0,0.0
40528.0,7866.4
