Id,Sales
52.0,7636.5
1167.0,7341.7
2282.0,7935.4
3397.0,8498.1
4512.0,5790.9
5627.0,5870.3
6742.0,6080.0
7857.0,5360.7
8972.0,5630.9
10087.0,0.0
11202.0,7535.5
12317.0,8976.0
13432.0,7891.8
14547.0,7963.4
15662.0,0.0
16777.0,6148.8
17892.0,5793.8
19007.0,5162.8
20122.0,5417.6
21237.0,5335.1
22352.0,6066.1
23467.0,8547.4
24582.0,7366.1
25697.0,7897.7
26812.0,9012.6
27927.0,0.0
29042.0,0.0
30157.0,6080.0
31272.0,5532.4
32387.0,5792.2
33502.0,0.0
34617.0,5807.3
35732.0,9457.8
36847.0,8920.8
37962.0,9137.2
39077.0,10015.0
40192.0,0.0
