Id,Sales
251.0,20878.6
1366.0,21081.3
2481.0,20923.4
3596.0,0.0
4711.0,14057.2
5826.0,16171.7
6941.0,15732.3
8056.0,15782.9
9171.0,16759.5
10286.0,14181.9
11401.0,20487.5
12516.0,20345.3
13631.0,21081.3
14746.0,21181.9
15861.0,0.0
16976.0,14374.6
18091.0,15274.2
19206.0,15412.7
20321.0,15634.7
21436.0,0.0
22551.0,14057.2
23666.0,21060.6
24781.0,21002.8
25896.0,20594.4
27011.0,21300.4
28126.0,0.0
29241.0,15804.1
30356.0,15585.0
31471.0,15383.0
32586.0,16724.6
33701.0,0.0
34816.0,17386.1
35931.0,25647.6
37046.0,23868.2
38161.0,24734.0
39276.0,24840.3
40391.0,16846.7
