Id,Sales
1010.0,14003.2
2125.0,12479.3
3240.0,12959.6
4355.0,8881.6
5470.0,8866.4
6585.0,7220.4
7700.0,8667.4
8815.0,8080.1
9930.0,0.0
11045.0,8853.8
12160.0,12375.4
13275.0,14302.2
14390.0,12685.6
15505.0,0.0
16620.0,8698.5
17735.0,8186.6
18850.0,7843.6
19965.0,7158.2
21080.0,7985.8
22195.0,0.0
23310.0,13779.0
24425.0,14045.7
25540.0,12051.7
26655.0,12959.6
27770.0,0.0
28885.0,8977.3
30000.0,7220.4
31115.0,8448.5
32230.0,7767.4
33345.0,8017.1
34460.0,8561.2
35575.0,11650.2
36690.0,13430.3
37805.0,11677.3
38920.0,13110.6
40035.0,0.0
