Id,Sales
1077.0,5434.8
2192.0,5192.8
3307.0,5304.8
4422.0,3881.2
5537.0,4206.0
6652.0,2695.2
7767.0,2689.3
8882.0,3483.4
9997.0,0.0
11112.0,3878.5
12227.0,5572.6
13342.0,6344.3
14457.0,5136.0
15572.0,0.0
16687.0,3749.3
17802.0,3877.9
18917.0,3511.0
20032.0,3399.0
21147.0,3752.3
22262.0,2494.7
23377.0,5123.1
24492.0,5362.3
25607.0,5005.3
26722.0,5304.8
27837.0,0.0
28952.0,3786.9
30067.0,2695.2
31182.0,2709.6
32297.0,3483.4
33412.0,0.0
34527.0,3662.2
35642.0,5562.0
36757.0,6354.2
37872.0,5122.8
38987.0,5538.1
40102.0,0.0
