Id,Sales
23.0,6509.5
1138.0,6284.3
2253.0,6565.3
3368.0,7230.0
4483.0,4540.4
5598.0,4281.7
6713.0,4210.1
7828.0,4261.6
8943.0,4437.3
10058.0,0.0
11173.0,6902.8
12288.0,7848.6
13403.0,6831.2
14518.0,6692.8
15633.0,0.0
16748.0,4394.4
17863.0,4429.6
18978.0,4052.6
20093.0,4614.4
21208.0,4245.6
22323.0,4281.7
23438.0,7100.8
24553.0,6108.5
25668.0,6786.1
26783.0,7335.8
27898.0,0.0
29013.0,4281.7
30128.0,4138.5
31243.0,4372.2
32358.0,4136.8
33473.0,0.0
34588.0,4439.7
35703.0,9266.1
36818.0,7345.4
37933.0,7345.4
39048.0,8636.7
40163.0,0.0
