Id,Sales
940.0,9135.8
2055.0,9120.8
3170.0,9375.6
4285.0,7209.7
5400.0,7516.3
6515.0,6158.0
7630.0,5339.9
8745.0,6255.3
9860.0,0.0
10975.0,7122.8
12090.0,9273.1
13205.0,10451.2
14320.0,9154.0
15435.0,0.0
16550.0,7439.1
17665.0,7686.0
18780.0,6610.4
19895.0,6257.6
21010.0,6839.9
22125.0,0.0
23240.0,8939.5
24355.0,9084.1
25470.0,8971.0
26585.0,9375.6
27700.0,0.0
28815.0,7439.1
29930.0,6577.0
31045.0,5434.5
32160.0,6292.7
33275.0,6497.9
34390.0,7352.2
35505.0,10050.9
36620.0,10611.8
37735.0,9341.5
38850.0,9541.8
39965.0,0.0
41080.0,6410.3
