Id,Sales
115.0,9647.5
1230.0,8939.1
2345.0,9096.6
3460.0,0.0
4575.0,7856.0
5690.0,6792.8
6805.0,9746.9
7920.0,7353.8
9035.0,7126.2
10150.0,0.0
11265.0,9439.2
12380.0,9827.4
13495.0,8903.7
14610.0,9864.6
15725.0,0.0
16840.0,7362.2
17955.0,7003.2
19070.0,6657.6
20185.0,8237.5
21300.0,7815.7
22415.0,9893.8
23530.0,9647.5
24645.0,9154.9
25760.0,9026.4
26875.0,9353.8
27990.0,0.0
29105.0,7213.7
30220.0,9632.4
31335.0,7790.8
32450.0,7386.4
33565.0,0.0
34680.0,7693.3
35795.0,9381.0
36910.0,9172.6
38025.0,9750.6
39140.0,9555.3
40255.0,7303.2
