Id,Sales
283.0,8828.5
1398.0,9096.7
2513.0,8909.3
3628.0,0.0
4743.0,6858.7
5858.0,6531.0
6973.0,7549.0
8088.0,6476.7
9203.0,6747.2
10318.0,6445.7
11433.0,9112.2
12548.0,10041.0
13663.0,8684.3
14778.0,9691.2
15893.0,0.0
17008.0,6875.2
18123.0,6553.8
19238.0,7226.9
20353.0,7204.7
21468.0,0.0
22583.0,7785.9
23698.0,9341.9
24813.0,9415.3
25928.0,9146.0
27043.0,9395.1
28158.0,0.0
29273.0,6416.5
30388.0,7480.7
31503.0,6976.3
32618.0,6840.9
33733.0,0.0
34848.0,6561.6
35963.0,9932.2
37078.0,8803.5
38193.0,9495.0
39308.0,9548.6
40423.0,7491.2
