Id,Sales
275.0,8062.7
1390.0,6745.5
2505.0,7594.7
3620.0,0.0
4735.0,6101.2
5850.0,5431.6
6965.0,6792.6
8080.0,5641.4
9195.0,5438.2
10310.0,5526.1
11425.0,8128.5
12540.0,10201.6
13655.0,7135.3
14770.0,9575.3
15885.0,0.0
17000.0,5605.2
18115.0,5361.2
19230.0,5438.9
20345.0,6052.7
21460.0,0.0
22575.0,6982.2
23690.0,8312.1
24805.0,7036.1
25920.0,7862.0
27035.0,8575.8
28150.0,0.0
29265.0,5331.1
30380.0,6792.6
31495.0,5621.1
32610.0,5337.7
33725.0,0.0
34840.0,5182.4
35955.0,10517.9
37070.0,7463.5
38185.0,9720.3
39300.0,9173.3
40415.0,5192.1
