Id,Sales
234.0,11311.7
1349.0,10204.3
2464.0,11527.4
3579.0,0.0
4694.0,7452.1
5809.0,7656.2
6924.0,7421.2
8039.0,7071.5
9154.0,7594.3
10269.0,0.0
11384.0,11755.8
12499.0,13499.3
13614.0,10204.3
14729.0,14330.2
15844.0,0.0
16959.0,7402.9
18074.0,7059.6
19189.0,6733.0
20304.0,7286.2
21419.0,0.0
22534.0,7402.9
23649.0,12034.9
24764.0,10204.3
25879.0,11527.4
26994.0,14384.1
28109.0,0.0
29224.0,7386.0
30339.0,7405.7
31454.0,7026.6
32569.0,7768.9
33684.0,0.0
34799.0,8058.2
35914.0,15642.0
37029.0,10799.7
38144.0,12252.0
39259.0,16520.8
40374.0,8626.4
