Id,Sales
213.0,9905.4
1328.0,9553.0
2443.0,9794.4
3558.0,0.0
4673.0,7139.2
5788.0,6671.1
6903.0,6831.3
8018.0,6804.9
9133.0,6810.1
10248.0,0.0
11363.0,9895.6
12478.0,11392.5
13593.0,9689.1
14708.0,10748.8
15823.0,0.0
16938.0,6522.5
18053.0,6871.0
19168.0,6896.9
20283.0,7108.2
21398.0,6810.1
22513.0,7118.7
23628.0,10063.2
24743.0,9689.1
25858.0,9930.5
26973.0,11247.1
28088.0,0.0
29203.0,7177.8
30318.0,6831.3
31433.0,6843.5
32548.0,6810.1
33663.0,0.0
34778.0,7502.8
35893.0,14634.9
37008.0,11416.5
38123.0,11347.8
39238.0,12058.7
40353.0,7491.8
