Id,Sales
245.0,10152.7
1360.0,10061.1
2475.0,10500.8
3590.0,0.0
4705.0,9485.2
5820.0,8940.7
6935.0,8966.9
8050.0,9031.1
9165.0,8923.5
10280.0,9117.7
11395.0,10198.4
12510.0,11506.0
13625.0,10048.2
14740.0,10481.6
15855.0,0.0
16970.0,8825.7
18085.0,9148.7
19200.0,9117.9
20315.0,9491.0
21430.0,0.0
22545.0,8979.3
23660.0,10464.7
24775.0,10372.1
25890.0,10431.9
27005.0,10458.9
28120.0,0.0
29235.0,8940.7
30350.0,8966.9
31465.0,9031.1
32580.0,8923.5
33695.0,0.0
34810.0,8793.3
35925.0,12859.8
37040.0,10520.1
38155.0,10439.1
39270.0,10342.6
40385.0,8652.1
