Id,Sales
119.0,6599.5
1234.0,6455.1
2349.0,6884.2
3464.0,0.0
4579.0,5499.9
5694.0,4562.2
6809.0,4562.2
7924.0,4886.2
9039.0,5083.9
10154.0,0.0
11269.0,6901.1
12384.0,7340.7
13499.0,6472.1
14614.0,7024.1
15729.0,0.0
16844.0,4776.4
17959.0,4836.2
19074.0,5376.9
20189.0,5050.5
21304.0,4510.8
22419.0,4431.8
23534.0,6677.2
24649.0,6430.0
25764.0,6498.0
26879.0,7163.7
27994.0,0.0
29109.0,4562.2
30224.0,4510.8
31339.0,4801.1
32454.0,4708.1
33569.0,0.0
34684.0,4998.8
35799.0,7755.1
36914.0,6508.2
38029.0,6620.7
39144.0,8196.0
40259.0,4884.9
