Id,Sales
1012.0,7435.6
2127.0,6461.7
3242.0,5992.7
4357.0,5128.0
5472.0,5387.7
6587.0,4985.2
7702.0,6100.7
8817.0,5543.4
9932.0,0.0
11047.0,5243.4
12162.0,6923.3
13277.0,7288.7
14392.0,7078.4
15507.0,0.0
16622.0,5474.8
17737.0,5592.8
18852.0,4486.1
19967.0,4584.1
21082.0,5516.2
22197.0,0.0
23312.0,7694.8
24427.0,7652.8
25542.0,6591.3
26657.0,7272.2
27772.0,0.0
28887.0,5504.5
30002.0,4948.9
31117.0,6100.7
32232.0,5471.5
33347.0,5454.7
34462.0,5280.4
35577.0,6186.5
36692.0,7502.2
37807.0,6053.3
38922.0,7511.9
40037.0,0.0
