Id,Sales
771.0,8328.9
1886.0,8377.1
3001.0,9154.1
4116.0,0.0
5231.0,7317.7
6346.0,5544.8
7461.0,5509.4
8576.0,6974.3
9691.0,0.0
10806.0,5836.1
11921.0,8173.1
13036.0,9337.1
14151.0,8448.1
15266.0,9125.7
16381.0,6558.7
17496.0,6775.2
18611.0,6799.0
19726.0,7171.2
20841.0,6990.7
21956.0,0.0
23071.0,5313.5
24186.0,8547.5
25301.0,8461.0
26416.0,8529.6
27531.0,0.0
28646.0,6262.6
29761.0,5953.2
30876.0,5808.2
31991.0,6974.3
33106.0,6838.4
34221.0,0.0
35336.0,8798.8
36451.0,9444.0
37566.0,8848.5
38681.0,9229.6
39796.0,0.0
40911.0,5688.5
