Id,Sales
533.0,12011.0
1648.0,11982.8
2763.0,14914.3
3878.0,0.0
4993.0,9331.5
6108.0,8105.7
7223.0,8044.1
8338.0,10003.9
9453.0,0.0
10568.0,8336.6
11683.0,13745.0
12798.0,16119.9
13913.0,14091.3
15028.0,15435.2
16143.0,0.0
17258.0,9637.7
18373.0,9131.0
19488.0,10260.1
20603.0,10098.6
21718.0,0.0
22833.0,7406.6
23948.0,12011.0
25063.0,13770.4
26178.0,13770.4
27293.0,14912.7
28408.0,9331.5
29523.0,7690.3
30638.0,8044.1
31753.0,10003.9
32868.0,9637.7
33983.0,0.0
35098.0,13205.8
36213.0,15430.7
37328.0,13882.5
38443.0,13882.5
39558.0,0.0
40673.0,9353.4
