Id,Sales
936.0,6898.7
2051.0,7370.5
3166.0,7625.5
4281.0,5398.2
5396.0,5905.2
6511.0,5690.2
7626.0,5603.8
8741.0,5680.3
9856.0,0.0
10971.0,5351.5
12086.0,7506.4
13201.0,8231.4
14316.0,7334.3
15431.0,0.0
16546.0,5518.6
17661.0,5442.2
18776.0,5308.8
19891.0,5418.2
21006.0,6168.5
22121.0,5664.2
23236.0,7017.6
24351.0,6733.0
25466.0,7021.2
26581.0,7625.5
27696.0,0.0
28811.0,5567.2
29926.0,5673.1
31041.0,5603.8
32156.0,5489.0
33271.0,5653.1
34386.0,5370.7
35501.0,7542.9
36616.0,8759.7
37731.0,7340.4
38846.0,7705.4
39961.0,0.0
41076.0,5532.3
