Id,Sales
423.0,13169.1
1538.0,11305.4
2653.0,11414.8
3768.0,9776.3
4883.0,10901.5
5998.0,15108.0
7113.0,9328.0
8228.0,11222.7
9343.0,10980.3
10458.0,9915.1
11573.0,11008.9
12688.0,12894.2
13803.0,15581.0
14918.0,11257.8
16033.0,12414.4
17148.0,10518.1
18263.0,9832.4
19378.0,10107.3
20493.0,10550.8
21608.0,16322.8
22723.0,9517.5
23838.0,13072.4
24953.0,11305.4
26068.0,11414.8
27183.0,11004.4
28298.0,10901.5
29413.0,15031.6
30528.0,9328.0
31643.0,11425.7
32758.0,10980.3
33873.0,9915.1
34988.0,9879.5
36103.0,13048.8
37218.0,15684.1
38333.0,11472.0
39448.0,13010.0
40563.0,10471.3
