Id,Sales
781.0,5321.1
1896.0,5781.8
3011.0,5967.6
4126.0,0.0
5241.0,4516.3
6356.0,3149.4
7471.0,2338.4
8586.0,4163.0
9701.0,0.0
10816.0,3969.0
11931.0,5849.5
13046.0,6806.7
14161.0,5765.7
15276.0,5787.8
16391.0,3894.4
17506.0,3743.9
18621.0,3770.1
19736.0,4337.3
20851.0,4451.4
21966.0,0.0
23081.0,2176.0
24196.0,5240.1
25311.0,5197.0
26426.0,5580.1
27541.0,0.0
28656.0,4279.7
29771.0,2972.1
30886.0,2338.4
32001.0,3806.1
33116.0,3939.3
34231.0,0.0
35346.0,6270.9
36461.0,7401.3
37576.0,5543.9
38691.0,6158.6
39806.0,0.0
40921.0,3981.8
