Id,Sales
1114.0,26377.2
2229.0,25900.2
3344.0,26524.0
4459.0,19725.8
5574.0,22713.5
6689.0,20601.3
7804.0,20942.4
8919.0,21466.4
10034.0,0.0
11149.0,25603.5
12264.0,25498.9
13379.0,26594.8
14494.0,26123.8
15609.0,21312.0
16724.0,21080.1
17839.0,20341.7
18954.0,20587.3
20069.0,20289.0
21184.0,23065.5
22299.0,20601.3
23414.0,25999.5
24529.0,25819.6
25644.0,25945.3
26759.0,26524.0
27874.0,0.0
28989.0,22544.3
30104.0,20601.3
31219.0,20942.4
32334.0,20734.3
33449.0,0.0
34564.0,19715.9
35679.0,26001.5
36794.0,26300.7
37909.0,27675.0
39024.0,27750.3
40139.0,0.0
