Id,Sales
999.0,10449.3
2114.0,10679.0
3229.0,11538.1
4344.0,6751.9
5459.0,7188.2
6574.0,6586.2
7689.0,5964.6
8804.0,7552.6
9919.0,0.0
11034.0,6781.6
12149.0,11909.4
13264.0,15300.3
14379.0,10679.0
15494.0,0.0
16609.0,6927.3
17724.0,7140.1
18839.0,6775.5
19954.0,6574.6
21069.0,7181.4
22184.0,0.0
23299.0,10403.8
24414.0,10621.9
25529.0,10943.3
26644.0,11538.1
27759.0,0.0
28874.0,6909.5
29989.0,6586.2
31104.0,5964.6
32219.0,7165.6
33334.0,7255.4
34449.0,6836.1
35564.0,12701.6
36679.0,16268.0
37794.0,12740.7
38909.0,13367.7
40024.0,0.0
