Id,Sales
376.0,9677.0
1491.0,9894.4
2606.0,10915.5
3721.0,0.0
4836.0,7553.4
5951.0,6169.4
7066.0,6022.0
8181.0,6564.6
9296.0,5933.8
10411.0,6372.2
11526.0,9354.7
12641.0,10097.0
13756.0,9473.3
14871.0,10570.8
15986.0,0.0
17101.0,6372.3
18216.0,6024.9
19331.0,6204.9
20446.0,7696.7
21561.0,0.0
22676.0,6042.1
23791.0,9878.0
24906.0,9602.4
26021.0,9617.0
27136.0,10410.5
28251.0,7553.4
29366.0,5983.5
30481.0,6075.4
31596.0,6807.5
32711.0,5933.8
33826.0,0.0
34941.0,6226.9
36056.0,11630.8
37171.0,9420.5
38286.0,10095.2
39401.0,0.0
40516.0,6169.4
