Id,Sales
897.0,3951.7
2012.0,3080.0
3127.0,3574.4
4242.0,0.0
5357.0,3037.9
6472.0,2558.7
7587.0,3154.4
8702.0,2992.7
9817.0,0.0
10932.0,3155.0
12047.0,3472.5
13162.0,3773.9
14277.0,3792.4
15392.0,3895.0
16507.0,3497.7
17622.0,2883.7
18737.0,2548.6
19852.0,2520.6
20967.0,3139.6
22082.0,0.0
23197.0,4226.9
24312.0,4251.3
25427.0,2975.6
26542.0,3846.4
27657.0,0.0
28772.0,0.0
29887.0,2883.7
31002.0,3198.9
32117.0,3037.2
33232.0,2872.7
34347.0,3155.0
35462.0,3519.2
36577.0,3741.2
37692.0,3811.0
38807.0,3850.5
39922.0,0.0
41037.0,3119.5
