Id,Sales
866.0,9007.0
1981.0,8120.3
3096.0,9314.3
4211.0,0.0
5326.0,6635.9
6441.0,5605.2
7556.0,6376.5
8671.0,6556.6
9786.0,0.0
10901.0,6296.4
12016.0,7975.0
13131.0,8898.1
14246.0,8614.9
15361.0,9532.2
16476.0,6609.6
17591.0,6513.0
18706.0,5683.4
19821.0,5600.2
20936.0,6586.8
22051.0,0.0
23166.0,7679.8
24281.0,8784.3
25396.0,8015.7
26511.0,8614.9
27626.0,0.0
28741.0,6635.9
29856.0,6296.4
30971.0,6376.5
32086.0,6556.6
33201.0,6436.8
34316.0,6296.4
35431.0,8815.1
36546.0,9276.4
37661.0,8519.6
38776.0,9768.0
39891.0,0.0
41006.0,5851.1
