Id,Sales
1001.0,6975.8
2116.0,7451.9
3231.0,7937.6
4346.0,4605.2
5461.0,4740.5
6576.0,3961.1
7691.0,3310.0
8806.0,4662.3
9921.0,0.0
11036.0,4413.9
12151.0,7021.2
13266.0,7656.4
14381.0,7847.2
15496.0,0.0
16611.0,4551.9
17726.0,4665.8
18841.0,4400.4
19956.0,4716.4
21071.0,4694.9
22186.0,0.0
23301.0,6662.3
24416.0,7047.9
25531.0,6927.2
26646.0,8088.9
27761.0,0.0
28876.0,4605.2
29991.0,3947.3
31106.0,3310.0
32221.0,4701.0
33336.0,4706.6
34451.0,4413.9
35566.0,9270.1
36681.0,9368.0
37796.0,9214.4
38911.0,9903.3
40026.0,0.0
