Id,Sales
659.0,5937.4
1774.0,6591.3
2889.0,6726.8
4004.0,0.0
5119.0,4501.6
6234.0,4249.9
7349.0,3636.3
8464.0,4660.7
9579.0,0.0
10694.0,4299.8
11809.0,6670.4
12924.0,7012.3
14039.0,6591.3
15154.0,6763.8
16269.0,4265.9
17384.0,4527.8
18499.0,4529.4
19614.0,4703.8
20729.0,5041.8
21844.0,0.0
22959.0,3546.6
24074.0,6366.9
25189.0,6589.8
26304.0,6595.5
27419.0,0.0
28534.0,4611.2
29649.0,4193.0
30764.0,3584.1
31879.0,4566.6
32994.0,4685.3
34109.0,0.0
35224.0,6677.6
36339.0,6813.7
37454.0,6315.3
38569.0,7014.2
39684.0,0.0
40799.0,4246.9
