Id,Sales
831.0,14345.6
1946.0,14642.5
3061.0,15189.8
4176.0,0.0
5291.0,10285.0
6406.0,8346.4
7521.0,8343.8
8636.0,9774.7
9751.0,0.0
10866.0,9340.5
11981.0,15839.9
13096.0,16053.2
14211.0,14269.1
15326.0,14574.4
16441.0,9643.3
17556.0,9967.3
18671.0,9939.8
19786.0,9588.9
20901.0,10194.1
22016.0,0.0
23131.0,14172.1
24246.0,14345.6
25361.0,14530.2
26476.0,15079.6
27591.0,0.0
28706.0,9958.5
29821.0,8346.4
30936.0,8343.8
32051.0,9734.3
33166.0,9939.0
34281.0,9503.4
35396.0,17130.2
36511.0,17171.2
37626.0,14838.8
38741.0,15435.3
39856.0,0.0
40971.0,10359.2
