Id,Sales
626.0,11283.7
1741.0,12341.6
2856.0,12789.0
3971.0,0.0
5086.0,7791.6
6201.0,7267.4
7316.0,6679.3
8431.0,7272.4
9546.0,0.0
10661.0,7357.7
11776.0,11726.8
12891.0,14825.2
14006.0,11542.4
15121.0,12789.0
16236.0,0.0
17351.0,7601.2
18466.0,7052.4
19581.0,6465.5
20696.0,6908.2
21811.0,0.0
22926.0,7197.3
24041.0,11283.7
25156.0,11676.1
26271.0,11467.7
27386.0,13156.8
28501.0,7791.6
29616.0,7335.7
30731.0,7288.6
31846.0,7372.5
32961.0,6888.5
34076.0,0.0
35191.0,11718.3
36306.0,14165.4
37421.0,11101.9
38536.0,12549.2
39651.0,0.0
40766.0,7387.3
