Id,Sales
1016.0,6168.6
2131.0,6773.6
3246.0,8601.4
4361.0,4106.8
5476.0,4246.8
6591.0,3477.0
7706.0,3477.0
8821.0,4280.3
9936.0,0.0
11051.0,3613.8
12166.0,6805.3
13281.0,7521.4
14396.0,6839.2
15511.0,0.0
16626.0,4123.6
17741.0,4088.7
18856.0,3904.9
19971.0,4204.4
21086.0,4442.2
22201.0,0.0
23316.0,6130.0
24431.0,6168.6
25546.0,6075.3
26661.0,8571.2
27776.0,0.0
28891.0,4246.8
30006.0,3477.0
31121.0,3477.0
32236.0,4221.2
33351.0,4245.4
34466.0,3904.9
35581.0,7224.3
36696.0,8522.9
37811.0,6766.7
38926.0,8768.3
40041.0,0.0
