Id,Sales
876.0,5857.2
1991.0,10118.9
3106.0,7735.4
4221.0,1470.8
5336.0,20505.0
6451.0,6844.6
7566.0,7808.3
8681.0,12548.1
9796.0,1470.8
10911.0,14504.9
12026.0,9731.6
13141.0,9404.1
14256.0,7023.4
15371.0,7023.4
16486.0,11392.1
17601.0,17494.2
18716.0,15660.9
19831.0,20992.6
20946.0,21673.2
22061.0,0.0
23176.0,7412.9
24291.0,6060.2
25406.0,9533.7
26521.0,7528.9
27636.0,1470.8
28751.0,17989.8
29866.0,6844.6
30981.0,7808.3
32096.0,12548.1
33211.0,18236.2
34326.0,14504.9
35441.0,10888.7
36556.0,9264.7
37671.0,6942.1
38786.0,6942.1
39901.0,1470.8
41016.0,15690.2
